id,next_arrive_time
243991,234.85796053714114
243992,201.88559518225156
243993,81.03354447767528
243994,173.94569687235665
243995,69.52509415967525
243996,138.12298440837557
243997,86.36336840880986
243998,143.0593942414731
243999,129.05934565993456
244000,86.94991454340487
244001,143.14750808542064
244002,89.1837588697762
244003,384.5587599525928
244004,298.4002486162298
244005,85.84297688544616
244006,73.20734876713351
244007,22.438335970037564
244008,73.11220345713608
244009,72.07955624462471
244010,171.85748255853727
244011,111.5803769598426
244012,143.4237573686028
244013,52.883188237222164
244014,106.88796810952687
244015,108.38053969242503
244016,122.84928421030968
244017,187.37508948922093
244018,97.32028263140505
244019,81.60098458812799
244020,65.85102102881189
244021,101.83862841057676
244022,31.325887253856223
244023,61.92851389779126
244024,104.55309593632721
244025,98.89144829290541
244026,97.05672664903898
244027,93.26502165438224
244028,67.89470790259514
244029,82.7065556336915
244030,97.04781446467439
244031,66.91023581041789
244032,66.06427984391706
244033,166.4390943839478
244034,63.29312954554361
244035,106.95143296499631
244036,88.91990401061355
244037,103.44487069871634
244038,94.70887935635724
244039,63.43486956493908
244040,137.019059919764
244041,86.44110318594007
244042,331.1678522083018
244043,245.794266868654
244044,84.21595438553985
244045,70.21664550619235
244046,23.770570362764182
244047,73.88238395424277
244048,96.95121272865869
244049,44.475783926368365
244050,71.26047490530897
244051,149.6285818616928
244052,125.70701220163893
244053,137.7850737162071
244054,51.124521002854614
244055,88.86757719130311
244056,104.00081082601822
244057,120.36104896474365
244058,147.96633968335982
244059,87.83367594616546
244060,77.27495919638044
244061,62.94518910206113
244062,98.14733557652431
244063,66.94976584227673
244064,64.17491053260936
244065,28.41634075099548
244066,34.16912931824782
244067,45.27878059082344
244068,50.83804761888097
244069,98.07422409386629
244070,167.28779136498557
244071,63.34870044782818
244072,109.0906420618678
244073,88.20218317606083
244074,105.05180231435739
244075,96.65010887258086
244076,62.52790713395429
244077,114.06164442655746
244078,86.49821109698637
244079,278.77684880406576
244080,257.1689904315727
244081,85.60152269734468
244082,69.97318055564055
244083,23.331989451540775
244084,73.74381127627234
244085,100.02558807781753
244086,45.07072172089961
244087,73.81455258754202
244088,159.92440617483643
244089,143.14469738869272
244090,123.05246051997423
244091,51.554216235074264
244092,112.49299064481603
244093,104.58022465184577
244094,121.29223757624463
244095,162.50488757767732
244096,86.79868941681531
244097,77.45691461467389
244098,62.631725829629985
244099,98.51561982727088
244100,70.18086181330274
244101,64.37570697699115
244102,96.39020892742664
244103,46.40884449056317
244104,104.28594124438432
244105,51.77337303461507
244106,212.86929257022325
244107,46.09344537449963
244108,145.5681780313225
244109,100.69478957301715
244110,77.32523162197798
244111,65.93621094250207
244112,54.9901531343872
244113,80.1505464296097
244114,69.77416146344983
244115,118.28464848018076
244116,173.8125235045606
244117,131.65928531567837
244118,86.28889246914372
244119,117.39680272498158
244120,115.60755990541027
244121,74.36088857977796
244122,127.63600648089627
244123,89.30828577406142
244124,50.027112122803025
244125,75.9000177862687
244126,63.311653613358814
244127,86.65649054828427
244128,144.11981467114597
244129,57.114032534965936
244130,77.50631073843559
244131,95.62194560087383
244132,112.11381224683046
244133,92.89558320169495
244134,69.72955765333812
244135,112.26261603056071
244136,83.4646305886346
244137,308.36932127738334
244138,101.0774617260044
244139,43.04569346452644
244140,69.30814136808176
244141,108.4974631438289
244142,125.10715322496208
244143,138.67640125551728
244144,52.874312044253536
244145,88.16928191999118
244146,76.20362149982641
244147,59.55270786735016
244148,97.51020522819508
244149,70.85770270154663
244150,89.65176611739011
244151,144.2521638803163
244152,60.10611674054263
244153,75.43516543817006
244154,101.1006209729279
244155,94.8558804337333
244156,92.31541237453081
244157,67.53607124451581
244158,116.72403861747074
244159,88.72208286909613
244160,362.9940476745477
244161,279.8920996932991
244162,89.75828208017082
244163,68.29876309086829
244164,24.53783860541638
244165,71.7163408470826
244166,98.130857991942
244167,44.8234917759928
244168,65.27855546796837
244169,111.77629362807322
244170,117.64270574776276
244171,145.14864079835345
244172,50.81615175718678
244173,83.65950500577992
244174,104.18802188948276
244175,122.76939344736064
244176,167.62544948456846
244177,89.33625982396072
244178,82.39733935375027
244179,56.62581995166439
244180,80.25303327131934
244181,60.10264556248719
244182,84.61514462460809
244183,76.06449539826535
244184,29.73468572773912
244185,35.39190270827249
244186,46.836373751574875
244187,27.878612829817133
244188,47.857765451975204
244189,96.21437373363726
244190,166.25529926191103
244191,63.047173556981825
244192,107.91097809369111
244193,89.29023688560335
244194,101.69544434382911
244195,93.54285661590959
244196,63.27977094674247
244197,116.05577728085981
244198,86.36209857413533
244199,325.7617607038776
244200,255.08147739607256
244201,85.22316802397759
244202,70.63045024357268
244203,25.47777424393751
244204,74.03153482908249
244205,69.15509116961464
244206,148.943396318154
244207,132.9449872459792
244208,138.87831091598136
244209,50.97614041537057
244210,86.95530330576374
244211,148.89219448677278
244212,86.51350470209731
244213,77.05145330181435
244214,60.731215459517216
244215,95.56254947320322
244216,67.2655706423736
244217,64.85469130721583
244218,34.61757555147182
244219,47.02845047408311
244220,50.44470616870736
244221,55.91037906186031
244222,61.48695556515327
244223,69.8832825947867
244225,168.3445466064989
244226,63.34870044782818
244227,108.9919322979193
244228,88.20218317606083
244229,102.08889804445641
244230,97.08106652508995
244231,62.478316488241674
244232,114.53100482233745
244233,86.36209857413533
244234,294.56875118405316
244235,268.92024135384804
244236,86.90298331742872
244237,71.55131522465393
244238,24.216342418971355
244239,74.03184286873694
244240,98.34363047108154
244241,45.94572404910783
244242,73.4685490557551
244243,161.1231617566448
244244,145.37859937355282
244245,123.34945858728004
244246,51.63063784518399
244247,117.73311280291502
244248,139.51197484645505
244249,83.26811677514935
244250,77.26117764773191
244251,61.5799320410591
244252,95.9098589705828
244253,69.90869995873462
244254,65.24226075282418
244255,78.03274367464552
244256,27.1076107002223
244257,52.91178344855969
244258,56.27665171573378
244259,68.4092066653099
244260,81.71516733255157
244261,173.82768402711082
244262,68.5380567067842
244263,131.38585528361733
244264,86.28889246914372
244265,113.93069810115809
244266,115.63015065458056
244267,74.2991360735586
244268,128.06983907326185
244269,89.01568105009075
244270,447.8740449057306
244271,344.45826164038306
244272,100.00259594887945
244273,80.96901274182252
244274,25.842467171220214
244275,80.4567482824223
244276,98.35388508338008
244277,47.52931974145625
244278,75.2157090557485
244279,179.31774192527206
244280,146.11296668538435
244281,158.81676593120704
244282,109.73575187927563
244283,125.98717559336912
244284,138.09540030813875
244285,83.2557363423604
244286,80.7249134280077
244287,62.0515946720632
244288,95.94411946091023
244289,70.54579132991128
244290,67.36586283431474
244291,40.99061902305691
244292,50.25097409804618
244293,102.71946028591466
244294,157.0442624597625
244295,88.77306910598085
244296,70.53325093243478
244297,125.25474509015035
244298,88.91708477007302
244299,56.85959268186448
244300,76.27782798255971
244301,96.5980548104947
244302,108.33621574092726
244303,88.31902250366733
244304,69.05627538771083
244305,316.59771794200674
244306,82.66576571642574
244307,69.75964900767443
244308,23.389335778701543
244309,42.626544396867345
244310,68.3651740824434
244311,108.70406719372033
244312,125.29344289334081
244313,140.28670335039567
244314,52.944845418681304
244315,110.31379180488594
244316,105.63545505175047
244317,58.70577621852225
244318,94.54378202624868
244319,69.68073723704708
244320,29.04681437972582
244321,36.1138049615483
244322,48.01867620641775
244323,136.19985708036245
244324,60.10611674054263
244325,75.47206706845468
244326,96.2285173816996
244327,97.70860965839621
244328,93.66049102209062
244329,67.53607124451581
244330,115.40835706786419
244331,88.9156828690961
244332,92.74009066186596
244333,67.02503297771199
244334,23.138066010312503
244335,71.27539914738367
244336,107.94289077365016
244337,43.37139902494891
244338,63.12469175734866
244339,111.88070198322883
244340,113.23731258795243
244341,144.3089151498385
244342,51.03321620468897
244343,82.3586832537007
244344,131.0855756917432
244345,81.09175194022907
244346,73.23494698109945
244347,55.37131343440705
244348,79.60137819719365
244349,60.171282564985155
244350,76.87050358625463
244351,74.36683621528746
244352,29.354213867199476
244353,165.89993030516803
244354,63.29312954554361
244355,107.49823282185098
244356,88.25803490007114
244357,101.99462771453862
244358,96.4180843099155
244359,63.2245549179972
244360,136.0453026524345
244361,86.7256498754981
244362,313.3484686606453
244363,267.34556196255323
244364,85.29217489742274
244365,70.63045024357268
244366,25.34823642845192
244367,73.85325674066081
244368,103.43808144347858
244369,44.42271426536529
244370,66.84768416437457
244371,149.46685407706764
244372,114.58535549876282
244373,134.7716764205386
244374,50.733207651175775
244375,93.86712515595323
244376,104.90317828627272
244377,120.98249913842886
244378,145.92220492940248
244379,61.05021353293275
244380,95.44148605923989
244381,77.1833398556564
244382,27.389769448827096
244383,34.60087560145006
244384,45.831599483356946
244385,52.53711964688711
244386,69.13863560521699
244387,66.13904499196181
244388,130.50864859073053
244389,65.7888866573982
244390,169.96869124114835
244391,63.047173556981825
244392,107.9374395386786
244393,88.69181059139466
244394,102.41136331424758
244395,97.4595184096803
244396,62.317592487012405
244397,115.70457858497731
244398,86.36209857413533
244399,320.3877378842271
244400,311.8739359849326
244401,85.40042376955795
244402,70.38698529302089
244403,23.891352193204543
244404,73.89296215111206
244405,101.79300690550014
244406,45.2776601021688
244407,69.96751706196521
244408,151.41873792639797
244409,146.08363433912112
244410,134.246176097353
244411,51.87635769539673
244412,122.30277063058118
244413,105.99503499417732
244414,120.67625749247678
244415,137.8367413130764
244416,80.872844140955
244417,77.54569250355054
244418,61.71745477343827
244419,95.68385692006127
244420,69.20379698122005
244421,64.34431224259835
244422,34.76814240017452
244423,46.90791326134913
244424,102.64159506361783
244425,53.39700779669309
244426,203.08409677874715
244427,50.77786119566148
244428,80.53238739000369
244429,176.79374838190998
244430,68.70319457063334
244431,124.01963883990715
244432,86.40199891457293
244433,112.17923661178632
244434,106.48748852282004
244435,64.39253886678726
244436,123.82088207954683
244437,88.0048819731335
244438,376.72968588983764
244439,268.64912745110456
244440,89.69283468063368
244441,79.14542101198268
244442,25.039638351238025
244443,78.20007105630854
244444,101.2694944048939
244445,47.70595822391062
244446,74.28378039817484
244447,179.98538173954367
244448,146.42739660468575
244449,142.93214930260467
244450,61.99246381137863
244451,144.38837023423247
244452,110.35270787171231
244453,124.69383814034686
244454,146.66335846421248
244455,63.44838434997435
244456,95.94411946091023
244457,70.13417814957967
244458,63.18099897089029
244459,101.04999767623096
244460,26.644308178841584
244461,37.2179354055649
244462,47.29596456827253
244463,36.67676730511537
244464,90.27591162075345
244465,142.85025588831994
244466,57.114032534965936
244467,92.29186135721862
244468,96.27339072496906
244469,117.31679901455807
244470,98.59690208227399
244471,68.80534416696246
244472,102.45636099495026
244473,83.95587186570074
244474,401.2444759881694
244475,320.4103949579832
244476,85.25704756254964
244477,68.81245027041707
244478,22.424842967766367
244479,69.13166697489628
244480,100.70362492655448
244481,41.30627085797401
244482,67.3019709950555
244483,109.54213609086
244484,135.92746711603792
244485,132.3053906602413
244486,52.331563540702255
244487,100.9944708407366
244488,124.94163891420204
244489,60.441040505937465
244490,94.94561284452222
244491,69.03517439206325
244492,30.815795401128067
244493,53.0364619275119
244494,138.48748765505593
244495,60.10611674054263
244496,78.09680726486751
244497,97.73235328743841
244498,98.602834978096
244499,93.19859687385377
244500,67.6097237498209
