id,next_arrive_time
267021,50.82
267022,53.44
267023,237.0
267024,148.96666666666667
267025,89.62
267026,151.1
267027,67.76
267028,86.36
267029,34.053333333333335
267030,126.26
267031,117.16566666666665
267032,83.34
267033,74.536
267034,244.30666666666667
267035,177.422
267036,40.98
267037,37.69666666666666
267038,50.475
267039,302.5
267040,151.22
267041,35.64
267042,133.58
267043,201.82
267044,123.72
267045,67.44
267046,42.58
267047,85.729
267048,76.32
267049,80.37366666666667
267050,88.57033333333332
267051,127.59333333333332
267052,99.56
267053,156.05200000000002
267054,93.98333333333333
267055,95.8
267056,70.24999999999999
267057,122.96
267058,133.64
267059,148.88
267060,217.8246666666667
267061,87.27
267062,180.14666666666668
267063,60.32666666666666
267064,33.14
267065,107.58
267066,52.346666666666664
267067,239.04
267068,195.72
267069,192.60666666666665
267070,149.22
267071,69.21266666666668
267072,95.756
267073,39.96
267074,103.98666666666666
267075,126.52
267076,135.10399999999998
267077,71.8
267078,170.29866666666666
267079,170.252
267080,54.34
267081,44.64
267082,46.67
267083,155.36
267084,207.71333333333337
267085,38.657333333333334
267086,191.2
267087,52.74
267088,59.09
267089,97.38
267090,40.7
267091,59.64
267092,45.52
267093,94.51333333333334
267094,64.378
267095,149.27333333333334
267096,85.34166666666668
267097,125.7
267098,89.445
267099,112.12
267100,66.54166666666666
267101,124.735
267102,140.92
267103,87.46
267104,224.52
267105,53.5
267106,32.43
267107,98.42
267108,53.44
267109,240.28
267110,176.08
267111,90.22
267112,167.82
267113,65.66
267114,72.0525
267115,53.5
267116,153.03799999999998
267117,132.66666666666666
267118,140.26
267119,69.58466666666668
267120,203.54
267121,170.06900000000002
267122,49.81666666666666
267123,42.57666666666666
267124,300.3
267125,44.88
267126,89.88
267127,62.02
267128,137.82
267129,138.505
267130,60.42
267131,91.24
267132,95.7
267133,85.57333333333332
267134,64.24
267135,55.14
267136,149.16
267137,86.205
267138,392.14
267139,267.7
267140,54.98
267141,39.78
267142,22.08
267143,68.3
267144,101.16
267145,42.84
267146,53.24
267147,121.56
267148,70.62
267149,147.42
267150,39.3
267151,74.58
267152,111.76
267153,92.84
267154,56.3
267155,64.07866666666666
267156,75.00166666666667
267157,122.714
267158,36.04
267159,31.82
267160,48.86600000000001
267161,58.276
267162,216.0
267163,42.88
267164,54.58
267165,51.74
267166,123.4
267167,159.64333333333335
267168,53.22
267169,65.54666666666667
267170,81.93
267171,99.206
267172,83.36133333333333
267173,55.87
267174,105.62
267175,89.06
267176,310.4
267177,253.72
267178,80.85
267179,52.86
267180,20.68
267181,68.93
267182,118.1
267183,51.54666666666667
267184,63.44
267185,149.32
267186,132.98
267187,148.52
267188,40.86
267189,141.86
267190,102.52
267191,130.66
267192,118.18
267193,77.26
267194,121.38
267195,111.04
267196,50.18666666666666
267197,43.833999999999996
267198,101.17333333333332
267199,73.76
267200,47.117
267201,51.67
267202,65.02
267203,185.66
267204,52.98
267205,76.74
267206,119.756
267207,99.38
267208,113.91333333333333
267209,47.4
267210,90.72
267211,87.79
267212,308.24
267213,268.66
267214,64.06
267215,96.64
267216,70.0
267217,42.32
267218,108.68
267219,145.06
267220,96.7
267221,109.26
267222,48.31
267223,101.685
267224,102.3
267225,125.46
267226,155.82
267227,89.485
267228,78.65333333333334
267229,56.62
267230,103.52
267231,68.08
267232,74.19
267233,115.55571428571429
267234,31.82
267235,48.52
267236,60.994285714285716
267237,62.62
267238,67.14
267239,87.072
267240,127.42666666666668
267241,48.44666666666666
267242,93.57
267243,96.03333333333335
267244,103.1
267245,160.8
267246,62.98
267247,71.0
267248,89.48
267249,387.1
267250,288.88
267251,64.0
267252,66.68
267253,27.02
267254,62.7
267255,95.44
267256,39.7
267257,50.74
267258,101.72666666666666
267259,156.24
267260,149.98
267261,31.84
267262,127.18
267263,191.84
267264,49.71666666666667
267265,86.16
267266,65.16
267267,68.64
267268,67.58800000000001
267269,30.84
267270,37.843333333333334
267271,49.38
267272,50.78
267273,117.54
267274,96.66
267275,35.51666666666667
267276,46.76
267278,46.4
267279,68.28
267280,113.5
267281,80.45
267282,134.68
267283,55.84
267284,135.72
267285,77.76
267286,308.57
267287,278.62
267288,75.756
267289,65.955
267290,21.005
267291,61.65466666666667
267292,103.81
267293,46.64
267294,63.395
267295,111.316
267296,113.46466666666666
267297,157.97466666666668
267298,56.99
267299,130.96133333333333
267300,62.37666666666667
267301,99.16
267302,125.67200000000001
267303,36.54
267304,44.18
267305,39.50666666666667
267306,59.56
267307,196.68
267308,66.54
267309,145.945
267310,66.34
267311,89.475
267312,97.76
267313,84.74
267314,66.03
267315,58.72
267316,126.08
267317,84.625
267318,336.5953333333333
267319,297.92
267320,54.1
267321,42.89
267322,21.676666666666666
267323,76.62
267324,57.72333333333333
267325,150.02
267326,125.18
267327,152.88
267328,37.23
267329,79.64333333333333
267330,80.09666666666666
267331,107.13
267332,101.37966666666667
267333,87.67
267334,152.36
267335,102.92
267336,97.32
267337,73.95366666666666
267338,58.45166666666667
267339,39.66
267340,36.32666666666667
267341,41.195
267342,62.236000000000004
267343,55.28
267344,55.132
267345,79.72
267346,115.77333333333334
267347,55.66
267348,60.14
267349,114.85
267350,68.865
267351,81.77
267352,57.33666666666666
267353,119.20166666666668
267354,94.61
267355,301.07
267356,244.9
267357,65.735
267358,36.53071428571428
267359,17.615
267360,81.52333333333334
267361,73.23
267362,164.42
267363,132.7
267364,140.715
267365,34.71
267366,134.39
267367,99.58
267368,128.14
267369,100.91166666666668
267370,82.47333333333331
267371,124.4
267372,110.78
267373,70.31333333333333
267374,70.17666666666668
267375,98.53333333333332
267376,74.02
267377,28.56
267378,35.79333333333334
267379,49.62866666666667
267380,45.52
267381,218.68
267382,67.98
267383,68.36
267384,111.94
267385,76.43
267386,86.62
267387,121.63600000000001
267388,95.43333333333332
267389,109.25
267390,53.97333333333333
267391,80.92666666666666
267392,81.37
267393,299.29
267394,298.08
267395,69.04
267396,69.7
267397,22.04
267398,85.16
267399,87.48
267400,53.47
267401,121.41
267402,161.8
267403,116.48
267404,144.21428571428572
267405,47.69
267406,120.90333333333332
267407,161.46
267408,88.785
267409,71.98
267410,59.58
267411,100.32
267412,78.98
267413,58.37
267414,79.98
267415,27.95
267416,36.166666666666664
267417,46.94
267418,116.22
267419,62.92
267420,70.22
267421,106.24
267422,54.06
267423,150.12
267424,133.82
267425,72.4
267426,94.44
267427,78.14
267428,382.38
267429,272.74
267430,25.92
267431,74.28
267432,132.25
267433,116.1
267434,101.82
267435,147.6
267436,39.23
267437,71.28
267438,86.9
267439,83.9
267440,72.03299999999999
267441,53.958666666666666
267442,76.26333333333334
267443,55.91666666666667
267444,104.14
267445,68.208
267446,27.94
267447,88.42
267448,24.808333333333334
267449,41.54
267450,109.89333333333332
267451,38.6
267452,31.52
267453,44.04
267454,65.61333333333333
267455,49.54
267456,45.81333333333334
267457,98.73833333333332
267458,48.051
267459,72.87666666666667
267460,107.49666666666666
267461,92.52333333333333
267462,109.69166666666668
267463,84.98133333333334
267464,396.22166666666664
267465,315.392
267466,21.74
267467,62.83466666666667
267468,120.98333333333332
267469,34.87466666666667
267470,46.46
267471,146.97
267472,154.14
267473,155.0
267474,50.63
267475,94.78
267476,110.64
267477,133.76
267478,190.36
267479,84.36
267480,72.1
267481,46.62833333333333
267482,78.96566666666666
267483,67.71
267484,108.59200000000001
267485,67.08
267486,25.0
267487,151.34
267488,33.80666666666667
267489,31.12
267490,46.25
267491,65.56
267492,203.46
267493,56.24666666666666
267494,66.75266666666667
267495,154.907
267496,58.5
267497,81.21
267498,85.48
267499,96.13333333333333
267500,64.76666666666667
267501,66.22
267502,86.06
267503,82.04
267504,335.88
267505,306.348
267506,22.594285714285714
267507,75.7
267508,102.64
267509,47.56
267510,79.98
267511,115.56
267512,145.15
267513,131.0775
267514,44.86
267515,106.85833333333333
267516,109.88266666666667
267517,127.28666666666668
267518,123.37200000000001
267519,89.50666666666666
267520,146.12666666666667
267521,111.9
267522,77.35000000000001
267523,53.76080952380954
267524,70.741
267525,82.20666666666668
267526,24.92
267527,30.42
267528,44.24
267529,81.2
267530,57.54266666666666
267531,57.626000000000005
267532,84.051
267533,92.68333333333332
267534,83.28633333333333
267535,74.06
267536,52.95399999999999
267537,106.13
267538,78.99266666666668
267539,280.0456666666667
267540,24.16
267541,89.46666666666668
267542,71.04
267543,228.86
267544,151.54
267545,122.92
267546,46.6
267547,112.14
267548,185.06
267549,74.12666666666667
267550,67.60333333333334
267551,58.129777777777775
267552,97.52266666666667
267553,72.8
267554,51.58666666666667
267555,86.58
267556,22.2
267557,34.68
267558,40.44
267559,69.96
267560,133.38
267561,63.38
267562,254.87
267563,55.5
267564,143.32
267565,92.99333333333334
267566,148.02533333333332
267567,101.98666666666666
267568,87.29333333333332
267569,105.05142857142857
267570,92.956
267571,353.54
267572,304.6646666666666
267573,84.24533333333333
267574,77.14266666666667
267575,26.274666666666672
267576,71.98
267577,109.135
267578,52.30666666666666
267579,117.12166666666666
267580,159.20266666666666
267581,154.70666666666668
267582,104.23666666666668
267583,119.26
267584,122.52
267585,186.25333333333336
267586,61.25
267587,103.82666666666668
267588,89.3
267589,91.84
267590,104.52
267591,27.68
267592,86.135
267593,32.962
267594,43.18333333333333
267595,47.28
267596,191.78666666666663
267597,81.16
267598,52.24
267600,140.92
267601,43.91666666666666
267602,81.91333333333333
267603,85.54
267604,100.5
267605,71.66
267606,58.72
267607,105.14
267608,83.07
267609,375.54
267610,380.00666666666666
267611,79.836
267612,102.25666666666665
267613,119.85
267614,39.91733333333334
267615,61.153
267616,108.03799999999997
267617,123.87999999999998
267618,151.28333333333333
267619,42.09866666666667
267620,85.43
267621,117.07733333333334
267622,116.46666666666665
267623,142.96333333333334
267624,142.51233333333334
267625,68.39871428571429
267626,56.26822222222223
267627,103.868
267628,83.64133333333334
267629,121.94666666666666
267630,91.78
267631,33.37
267632,45.16
267633,51.78
267634,23.793333333333337
267635,47.2
267636,57.55
267637,44.16
267638,123.12
267639,167.32
267640,47.49666666666666
267641,111.34666666666668
267642,98.74333333333333
267643,112.73333333333333
267644,72.61333333333333
267645,60.36333333333333
267646,72.84
267647,90.6
267648,88.2
267649,86.904
267650,21.9
267651,75.7
267652,104.64
267653,36.62
267654,59.88
267655,175.74
267656,88.16
267657,146.19333333333333
267658,47.82
267659,70.9
267660,109.9
267661,130.58333333333334
267662,110.64333333333332
267663,95.34
267664,70.68
267665,45.24
267666,55.92
267667,48.744
267668,26.42
267669,45.15
267670,146.1
267671,162.94
267672,53.59
267673,73.28
267674,114.04
267675,59.16
267676,61.64
267677,57.7
267678,141.8
267679,72.82
267680,296.7
267681,295.1
267682,92.16
267683,76.92
267684,23.4
267685,68.76
267686,120.6
267687,40.58
267688,46.94
267689,136.408
267690,136.64
267691,158.8842857142857
267692,42.76
267693,86.58133333333333
267694,108.804
267695,127.16
267696,102.98733333333334
267697,73.26
267698,150.4
267699,113.5
267700,100.36
267701,72.92
267702,95.05
267703,86.81
267704,27.43
267705,58.11
267706,107.37428571428572
267707,181.445
267708,53.89200000000001
267709,83.596
267710,91.91599999999998
267711,126.49666666666666
267712,75.09795238095238
267713,55.28
267714,103.01
267715,73.84
267716,280.74
267717,253.78
267718,90.46
267719,76.85600000000001
267720,26.18
267721,88.02
267722,75.39
267723,229.34
267724,128.86
267725,145.36
267726,38.96
267727,85.94
267728,99.86
267729,59.04
267730,123.9
267731,42.925
267732,40.36
267733,27.8
267734,49.26
267735,201.8
267736,44.68
267737,81.99
267738,70.88
267739,109.16
267740,316.0
267741,58.94
267742,71.02
267743,114.88
267744,100.13666666666668
267745,124.52
267746,55.98
267747,52.77
267748,82.54
267749,382.788
267750,410.98900000000003
267751,100.18
267752,61.88
267753,25.76
267754,85.14
267755,96.84
267756,45.88
267757,91.855
267758,158.84
267759,38.82
267760,87.52
267761,136.39333333333332
267762,66.14
267763,75.44
267764,49.32
267765,96.965
267766,83.35
267767,29.255
267768,59.97333333333333
267769,61.7
267770,44.7
267771,137.52
267772,106.52
267773,83.57333333333332
267774,47.9
267775,35.46
267776,103.62
267777,44.912
267778,66.95
267779,103.65933333333332
267780,101.56133333333334
267781,86.59333333333332
267782,55.46666666666667
267783,103.432
267784,88.5
267785,424.38
267786,63.74666666666667
267787,17.38
267788,55.42
267789,64.34
267790,46.14
267791,104.48
267792,104.96
267793,89.82
267794,153.815
267795,41.98
267796,73.77
267797,119.7
267798,127.37333333333333
267799,148.08333333333334
267800,89.04
267801,61.72
267802,46.44571428571428
267803,93.00133333333333
267804,58.14
267805,58.54
267806,23.684
267807,34.76
267808,48.2
267809,58.24
267810,52.7
267811,143.07333333333332
267812,54.86666666666667
267813,61.31066666666666
267814,176.92
267815,47.35
267816,93.27
267817,101.4
267818,78.03
267819,102.96
267820,50.6
267821,102.66
267822,82.85
267823,373.6626666666666
267824,284.75
267825,90.10666666666668
267826,110.152
267827,24.28
267828,66.18
267829,124.52
267830,41.48
267831,52.24
267832,103.6
267833,87.34666666666666
267834,109.35595238095239
267835,46.14666666666666
267836,98.90866666666665
267837,113.98533333333333
267838,31.5
267839,46.18
267840,77.84
267841,75.8
267842,53.965
267843,76.42
267844,60.18266666666666
267845,159.266
267846,58.89366666666667
267847,115.954
267848,77.31333333333333
267849,94.13666666666668
267850,95.46700000000001
267851,58.38666666666667
267852,116.36333333333334
267853,75.68
267854,321.58
267855,286.04
267856,75.76
267857,58.14
267858,23.12
267859,68.74
267860,104.05
267861,45.1
267862,60.92
267863,163.99066666666667
267864,133.1
267865,79.16
267866,40.58
267867,135.615
267868,109.648
267869,75.10166666666666
267870,74.14
267871,54.38
267872,95.30666666666666
267873,69.44
267874,43.3
267875,24.50666666666667
267876,31.9
267877,46.0
267878,53.211999999999996
267879,58.32
267880,103.78
267881,107.0
267882,241.69
267883,56.88
267884,132.05200000000002
267885,70.76
267886,142.82
267887,80.06
267888,68.16
267889,123.6
267890,82.72
267891,316.26
267892,303.70599999999996
267893,89.38
267894,55.48
267895,26.353333333333335
267896,77.58
267897,110.03
267898,51.76133333333333
267899,100.21
267900,180.38
267901,127.33
267902,136.62
267903,44.88
267904,82.87200000000001
267905,104.14
267906,129.58
267907,195.74
267908,58.78
267909,77.84
267910,54.94
267911,92.48
267912,76.56
267913,49.76666666666667
267914,55.44
267915,31.82
267916,90.1
267917,26.7
267918,190.18
267919,39.46
267920,49.56399999999999
267921,64.32
267922,107.04
267923,78.4
267924,109.42
267925,48.38
267926,88.12
267927,100.78
267928,110.49999999999999
267929,69.52333333333333
267930,69.4
267931,81.77600000000001
267932,81.47866666666667
267933,384.5586666666667
267934,52.544
267935,21.266857142857145
267936,67.728
267937,48.901
267938,104.60799999999999
267939,126.9212380952381
267940,142.28628571428573
267941,47.40666666666666
267942,116.73066666666668
267943,120.71633333333335
267944,121.37100000000001
267945,100.14
267946,77.04066666666668
267947,68.22699999999999
267948,48.641333333333336
267949,68.158
267950,65.57333333333335
267951,78.069
267952,74.17266666666667
267953,24.925
267954,30.9
267955,42.74
267956,49.61333333333333
267957,120.94
267958,48.172
267959,74.34
267960,120.98333333333333
267961,94.75433333333335
267962,66.15333333333334
267963,56.88666666666667
267964,109.34
267965,92.02
267966,401.52
267967,293.78
267968,72.38
267969,68.44
267970,26.36
267971,62.74
267972,96.36
267973,41.16
267974,58.32
267975,102.18
267976,121.3
267977,149.1
267978,51.18
267979,149.3
267980,86.96
267981,60.9
267982,53.54
267983,90.64666666666666
267984,66.22
