id,next_arrive_time
260696,49.288473690176964
260697,50.57124810576206
260698,96.0025480731641
260699,87.09208427151803
260700,41.599763113772084
260701,105.68269027854488
260702,52.653387168099044
260703,51.26699395410564
260704,57.8924093046515
260705,62.57148880459253
260706,87.95209268175788
260707,39.13376301425886
260708,55.7125747114461
260709,82.88856283881952
260710,60.39014074674115
260711,48.40464552484898
260712,43.997329184652244
260713,56.371265850173856
260714,72.85197693244395
260715,110.89261429987619
260716,54.63287663228135
260717,55.34156496183418
260718,67.48534706756588
260719,50.26147717856038
260720,48.027624000663316
260721,47.814364594819224
260722,103.44836317702826
260723,38.571259386652635
260724,55.880499323742626
260725,58.08811536986782
260726,48.17534473847572
260727,53.40058551355261
260728,43.56472591406954
260729,45.92419995366926
260730,37.484521243801
260731,79.26386162726295
260732,31.09990564804086
260733,39.2410451932719
260734,123.91549571709464
260735,36.39725967819692
260736,34.65368382878491
260737,141.7096653181379
260738,33.68403407992718
260739,22.389026037245944
260740,106.055808381389
260741,80.61779324126415
260742,136.1627160508663
260743,43.267871808620114
260744,23.695440039012354
260745,37.23943725106521
260746,35.07287364756336
260747,62.19479444011182
260748,55.79991993805375
260749,49.86761385995199
260750,123.19003490349458
260751,44.694864177306584
260752,86.90243743353834
260753,47.275823570039584
260754,67.01085203581036
260755,30.178933970178356
260756,47.35590595799833
260757,49.91690651116477
260758,18.652828049405688
260759,55.630483807075024
260760,97.31109576591258
260761,56.81357868018846
260762,45.447532168655314
260763,61.28407237774208
260764,56.86902797814068
260765,46.690708836698676
260766,57.13842177505393
260767,43.484386654116335
260768,126.96809941182896
260769,191.84431095009893
260770,32.114609998250046
260771,41.70935575518888
260772,56.88864647530005
260773,52.58926349088153
260774,95.765209888063
260775,56.367680605994266
260776,60.9964838351781
260777,60.83259739344831
260778,40.71456516786263
260779,33.008826911063615
260780,38.25481449070625
260781,34.44796636284358
260782,26.77273024163659
260783,85.9381543189366
260784,107.1223837169386
260785,40.72350751457342
260786,47.68424165897725
260787,170.66800358559394
260788,58.5804826024902
260789,87.27911514606713
260790,63.602103714911244
260791,201.51794107620998
260792,38.790923375123086
260793,56.92162244052231
260794,54.159394208991195
260795,93.57736550572619
260796,49.893044099324506
260797,53.273617547280786
260798,38.75808714322062
260799,309.64562091324564
260800,87.34609863399498
260801,44.392438631087714
260802,40.48069316397694
260803,125.87167985309246
260804,112.88271041171036
260805,54.43816775739167
260806,53.27563008024669
260807,66.802736108827
260808,47.06469151170978
260809,32.460532804830216
260810,46.463374030667936
260811,51.66255138438273
260812,48.62310361302628
260813,54.710825076172384
260814,53.84557510049213
260815,49.28871412512934
260816,35.69544436417658
260817,40.482875875108704
260818,51.56440120772627
260819,56.02203203035135
260820,37.644999892475965
260821,37.50521669115023
260822,36.60187233703422
260823,39.82922713870218
260824,81.5257840284125
260825,27.230708745934177
260826,33.9953999392688
260827,108.53919920156657
260828,29.709905990732263
260829,32.820812449070566
260830,135.07733956812655
260831,28.424427959484007
260832,23.41110125599606
260833,105.77058494941271
260834,121.96571229893937
260835,51.06159604287034
260836,44.97556502784554
260837,56.03684749704536
260838,64.59026890400526
260839,59.13661288062265
260840,40.448130222237154
260841,51.86274475448119
260842,61.40975937098561
260843,36.443243547994015
260844,62.44494633835794
260845,35.955516663295164
260846,34.14284204719009
260847,104.60933978236753
260848,82.07503352047412
260849,27.965616924541294
260850,42.61001633468641
260851,103.32330755312705
260852,37.65159090428543
260853,59.04583719327375
260854,69.42832812987476
260855,36.24950672167223
260856,39.33783826298614
260857,50.05761055444307
260858,40.35244974576003
260859,53.9140323533585
260860,57.69850559864026
260861,63.20723796099742
260862,51.941105449073
260863,43.515245584627145
260864,41.64769783497354
260865,27.88396722071781
260866,68.12551309030204
260867,100.7802343698738
260868,125.04539702222257
260869,77.72470453465758
260870,66.6033110342513
260871,49.27672056255422
260872,30.536178588626427
260873,190.88192245431688
260874,86.8872549980394
260875,76.04008679980005
260876,35.14609544899892
260877,60.462914357662775
260878,86.98472044391177
260879,61.32048795982801
260880,62.73405051020631
260881,57.93209384275236
260882,87.00200329437703
260883,57.105099222005364
260884,93.21052921950468
260885,67.97935730763479
260886,32.89969448312856
260887,45.839550800763476
260888,51.4104375381195
260889,87.39095645465828
260890,54.739720679459914
260891,107.12470209639538
260892,168.86343702503618
260893,45.98317306089586
260894,112.78071363387207
260895,50.69422216653703
260896,45.05271849023779
260897,45.28840325519786
260898,43.58831525179884
260899,33.00541170545054
260900,48.061522287717665
260901,79.28209438447895
260902,68.80820160169829
260903,62.49897765645922
260904,82.23236852865733
260905,43.819938052032484
260906,53.18487737058753
260907,259.7091874988257
260908,112.30132964026797
260909,53.76223053854612
260910,18.478526709968126
260911,79.86630250483314
260912,40.39164524394715
260913,39.40037377452067
260914,79.64415836376898
260915,43.65704378973274
260916,49.314597198182
260917,49.404692402461194
260918,37.965835486544364
260919,51.237036888081356
260920,73.6118080939198
260921,57.77795553049463
260922,32.837436214488164
260923,118.22447638298055
260924,78.61572251911939
260925,89.72350591432404
260926,99.93129351492156
260927,85.11227927141148
260928,37.37293955874244
260929,40.31038838972373
260930,102.54082610846723
260931,38.70740801854079
260932,57.4603732763648
260933,65.13318102600674
260934,83.84744011047339
260935,84.52589832544558
260936,59.21889904241117
260937,40.412910317490876
260938,45.79403236365149
260939,54.65632352022379
260940,37.016496629951305
260941,57.10535395333349
260942,63.65454151213342
260943,50.629043449452
260944,52.17918919537201
260945,43.0762891627593
260946,111.13572416185545
260947,43.64044891057087
260948,75.27079423693249
260949,28.2067950047455
260950,77.87586781204654
260951,106.60802945122434
260952,72.57919940530213
260953,51.963734405748426
260954,60.00648641958319
260955,58.60090639285564
260956,68.26520183548232
260957,53.515916004476146
260958,130.2144485602114
260959,47.82604139943358
260960,107.02982417879895
260961,32.540477791196
260962,214.71353605345325
260963,47.800863217097046
260964,67.10922829843662
260965,37.32385457474966
260966,94.27368050406746
260967,66.75132570102483
260968,51.6425407381647
260969,41.40744510088881
260970,33.374566954502214
260971,51.91016794213126
260972,40.975659635473086
260973,45.709109590816425
260974,43.30782925204065
260975,46.30601711819482
260976,52.61061455481202
260977,88.21490195738255
260978,81.72386922476976
260979,98.88892718352363
260980,55.09289158829508
260981,123.30949490322267
260982,54.402414733953876
260983,106.56087644384199
260984,63.55569039032331
260985,103.35195511171358
260986,158.77198460490777
260987,110.99119507032731
260988,105.15053067812208
260989,78.62038453580007
260990,73.41540176694542
260991,48.32379562635427
260992,59.04918014861189
260993,55.9175181164734
260994,56.10676126984139
260995,45.005883080061146
260996,40.09691372916243
260997,172.98675807943997
260998,60.43864944265985
260999,54.639317092553426
261000,41.49694889813717
261001,56.83790164710635
261002,120.83550147502247
261003,49.41336327717023
261004,34.68950449487809
261005,41.264177641938794
261006,88.89532570939029
261007,57.001088702886044
261008,82.23315646970617
261009,27.354092881818165
261010,42.91270403343491
261011,103.95281112295277
261012,37.63262936736058
261013,59.05385399177401
261014,84.61005603153878
261015,50.614219629224024
261016,53.37122858327855
261017,58.50708544746646
261018,40.43602444383604
261019,47.02365525888223
261020,55.379618126051774
261021,63.93798837539469
261022,54.452935723036155
261023,24.149271627700756
261024,56.99261090236651
261025,54.555936733200554
261026,63.01305345431543
261027,68.13055960417034
261028,36.881095800551726
261029,74.79272277036848
261030,71.92303715950194
261031,46.930566133739156
261032,68.622001181788
261033,43.90114243902078
261034,59.98540965953205
261035,58.04962114788807
261036,150.58613049890403
261037,46.6405914362987
261038,35.51203496737655
261039,46.92330419774495
261040,38.136125915114306
261041,55.75303045366894
261042,83.65786822925324
261043,48.494376960181484
261044,54.103565055132385
261045,147.53232498692677
261046,59.95808640079557
261047,34.790836835441006
261048,60.52245418608515
261049,88.34357224612673
261050,62.65434462785336
261051,58.15105194780451
261052,84.6234606192294
261053,49.58510944964554
261054,64.33569620780354
261055,124.97555793141635
261056,35.938097759998705
261057,96.92789889030257
261058,85.19896854258941
261059,69.06771176753256
261060,53.75768991259546
261061,40.489304052825595
261062,33.39335287736985
261063,52.865430161645165
261064,41.0028556053267
261065,45.802846886396736
261066,43.27299061262437
261067,46.26229218682791
261068,54.41699025605456
261069,45.544971029364106
261070,51.52065561632538
261071,88.76916045281861
261072,90.01582119445511
261073,92.93801600796806
261074,55.70877261700029
261075,121.98650434685955
261076,53.40445039983254
261077,110.04704061907421
261078,65.51302628660477
261079,83.88916260363541
261080,19.994375759102667
261081,22.76055013485084
261082,53.41747733979667
261083,217.76066145655935
261084,46.20550535325817
261085,104.70379319482207
261086,59.11809663204101
261087,68.50661941144938
261088,122.89744368104257
261089,32.751015756848126
261090,107.47282516137682
261091,40.93946879937189
261092,47.880193463266515
261093,85.04289981648486
261094,37.96408982717173
261095,40.45466298128225
261096,102.14511526371207
261097,32.45394570570495
261098,56.347089413620886
261099,62.21830324917574
261100,85.61617830966478
261101,84.67233131925532
261102,38.97660731731005
261103,95.11283005901697
261104,50.69072756573196
261105,90.03429374495877
261106,49.180362845274246
261107,48.434252022637445
261108,59.189444587956714
261109,37.55996099444662
261110,24.983486963063143
261111,63.65454151213342
261112,51.80996346985526
261113,45.67587497229839
261114,52.670694858770645
261115,63.83897699809791
261116,84.52276632553543
261117,191.5685858052817
261118,66.91202092109941
261119,87.40055381474006
261120,77.63892986479296
261121,48.979860370934546
261122,89.96897698792955
261123,54.16130637504521
261124,61.33994075041781
261125,57.176446739735866
261126,94.43262977035249
261127,88.03694633764331
261128,80.16262500711218
261129,65.98151683052599
261130,51.14286058087766
261131,52.26879020642552
261132,43.30782925204065
261133,46.30601711819482
261134,54.36466697127175
261135,46.329452574611935
261136,52.56164485784233
261137,99.00367819073405
261138,55.00055016151723
261139,124.70717748837073
261140,53.98187116440558
261141,104.86548756911407
261142,19.229766528044774
261143,44.68734881007608
261144,102.82870051571413
261145,154.15498050961594
261146,95.51104277680346
261147,47.20982064772424
261148,73.76267019043726
261149,48.23756235206571
261150,65.91911046676572
261151,83.61499539167913
261152,112.91884449410033
261153,59.917962964823616
261154,115.31651631069231
261155,34.211378138104195
261156,22.63528454687167
261157,105.0454756021382
261158,109.36859797968704
261159,82.29416345574367
261160,27.777977765254036
261161,42.69752982836676
261162,103.88195288784605
261163,37.68755021188701
261164,58.58578004756626
261165,67.2540561523935
261166,82.9112221897652
261167,84.75648902534851
261168,39.80582165472683
261169,48.15757684677988
261170,97.81873953613011
261171,50.94787717421791
261172,58.477630993012006
261173,40.43602444383604
261174,38.588378027868146
261175,42.89853398226869
261176,23.62305443299099
261177,61.43950550660406
261178,51.83776420576052
261179,56.740596914244854
261180,44.68561724339456
261181,53.92344954949347
261182,28.272987497210583
261183,68.20485482867196
261184,100.76840920942314
261185,123.58693616198357
261186,36.881095800551726
261187,74.72650482165054
261188,66.42845927382815
261189,47.21211116931444
261190,68.30079621284389
261191,30.439118430659704
261192,203.62496182606975
261193,35.46512163234557
261194,38.76075978062404
261195,38.50055114880931
261196,55.86387173047817
261197,83.88180965513534
261198,74.45254661956926
261199,57.24003985452921
261200,64.2919343174271
261201,52.028049497137424
261202,26.425004658425607
261203,60.588883837608904
261204,34.6820697740855
261205,60.41872656496693
