id,next_arrive_time
243863,63.09681237487694
243864,20.680375510458475
243865,67.453019616262
243866,63.735787938393685
243867,120.19591679437681
243868,117.2785844257195
243869,127.21933133236186
243870,159.81593702828363
243871,81.0133532491926
243872,67.55276845394431
243873,54.35809858624114
243874,87.44690206332628
243875,64.45352626091329
243876,68.58298215767692
243877,44.27752849986167
243878,207.5089108050882
243879,118.66720966582548
243880,74.55198390538001
243881,69.40507429098851
243882,51.258840835947794
243883,211.5381041309336
243884,51.83852756731683
243885,67.75743880990893
243886,78.8402290042885
243887,146.4282748453029
243888,60.015673914820276
243889,106.8068488926455
243890,96.05714186372327
243891,96.95658945210934
243892,94.26848805846222
243893,68.19332273506365
243894,116.2432505524165
243895,91.09512835686843
243896,432.94859680667224
243897,286.97638617980965
243898,86.59561938745657
243899,70.01555015451581
243900,26.594332258340664
243901,74.07077809012362
243902,61.320177658728
243903,124.76767033002079
243904,126.73923212760607
243905,134.88832720536766
243906,45.86756102926049
243907,97.59601744791028
243908,97.97582445299996
243909,71.88333354588174
243910,102.39112067801814
243911,64.82283691752833
243912,78.33025729971338
243913,97.32823938475322
243914,35.32111486119254
243915,41.23347348934847
243916,55.1486290002029
243917,57.04884913546771
243918,56.9303950010905
243919,139.87319139381873
243920,73.43762770459016
243921,52.77805386428605
243922,85.89530995779232
243923,168.4578754482652
243924,68.19250142634296
243925,112.20601340262098
243926,92.44716185200998
243927,100.43297742834378
243928,91.95966160968129
243929,64.19373019337641
243930,114.69231198882784
243931,86.79933021914339
243932,321.71039910486274
243933,262.8412997207684
243934,86.15111559335983
243935,73.48489027576824
243936,98.2299005062557
243937,45.27192374743918
243938,66.67036690006846
243939,152.92632796591658
243940,128.39621570107636
243941,134.70696305734188
243942,51.12977469939449
243943,104.46944325616218
243944,97.00840848229785
243945,116.29745716935989
243946,167.9762926328629
243947,85.47094768001885
243948,84.72739710669168
243949,67.51555460373632
243950,96.72441203151678
243951,62.0405109837987
243952,70.40533102298006
243953,92.86485066136466
243954,29.162252537576293
243955,52.285144097164064
243956,140.97251574394642
243957,74.76480486075889
243958,70.31300189115636
243959,113.86927166080537
243960,92.6725538519509
243961,103.98574564087829
243962,93.96454096889809
243963,64.8935491094769
243964,115.516172479543
243965,88.13187887871796
243966,327.9686515170898
243967,266.0837873083107
243968,89.69432242768508
243969,71.24459941425347
243970,25.985872574541098
243971,75.6008066556386
243972,100.86768912642357
243973,47.36487137668991
243974,70.3111161559559
243975,163.6791473526721
243976,132.3310363872936
243977,137.6175069245665
243978,54.65820499012116
243979,110.86406717442689
243980,101.10189897784718
243981,119.30828435412704
243982,173.69176532186052
243983,67.47175934860033
243984,98.1281775171017
243985,66.25713958772428
243986,71.98086973035348
243987,102.72703673898837
243988,32.414422934479
243989,57.438163157350616
243990,64.77662127281724
243991,217.77836364428416
243992,213.91927994096017
243993,100.72925137301186
243994,186.21018877664858
243995,87.01691683307962
243996,135.2557950095289
243997,104.24113084615196
243998,130.1595416950043
243999,124.62011365926212
244000,84.70554435082494
244001,132.9652688227194
244002,106.96765576744241
244003,419.1884379500391
244004,356.6225691820332
244005,94.60268878610427
244006,77.14708422183807
244007,31.46356328759485
244008,81.50329146322316
244009,74.31151799369998
244010,164.34606415022998
244011,134.18947093295878
244012,143.25982275470574
244013,59.6554369259384
244014,113.42126957356302
244015,105.19574513503304
244016,123.32515178605028
244017,175.7473235743284
244018,93.78686476557378
244019,87.84225424715133
244020,69.93311893484166
244021,103.42811400837539
244022,29.26739162986435
244023,60.54472882020074
244024,106.88862066533412
244025,96.39275678663309
244026,97.78792734459863
244027,94.62233370233754
244028,68.54716837893895
244029,84.28564765248751
244030,101.87679203293575
244031,81.41928259005005
244032,73.71824451175586
244033,169.62429989734608
244034,68.01691076954704
244035,111.59850239933898
244036,92.92051164349806
244037,100.58417093892318
244038,91.88331969936395
244039,66.01768150530074
244040,123.93551590177987
244041,85.98678045563825
244042,327.3496281694926
244043,268.4144657296505
244044,85.95670746742584
244045,69.19956167570231
244046,26.294921382135158
244047,73.55986951463142
244048,97.08192134534643
244049,44.981503886816526
244050,66.68100060066466
244051,152.3274745770591
244052,127.48678332925346
244053,134.62123684040762
244054,51.140408399990626
244055,103.87047835088404
244056,96.01605581593498
244057,115.91993999425836
244058,163.64151629433348
244059,84.19871958315485
244060,84.04095618834695
244061,67.62094945863863
244062,96.8414542817764
244063,62.157553234058284
244064,69.56511385748216
244065,29.072524131139424
244066,34.355043208829166
244067,49.23790829691303
244068,56.667597700251854
244069,84.29167836501688
244070,170.68434420028086
244071,68.91011117601882
244072,111.73980737824246
244073,92.1967098987443
244074,101.7363470314758
244075,92.50803081830077
244076,64.32696029685741
244077,115.27065040908032
244078,86.50634701170772
244079,327.0559179358827
244080,269.0465599806636
244081,86.53236029559076
244082,69.38309848104653
244083,24.88771993478968
244084,73.74340631997565
244085,97.32393831610938
244086,45.37181973947319
244087,67.17199196103587
244088,160.1474849726241
244089,129.67450623984408
244090,135.688403341249
244091,52.575552424379254
244092,108.52602838016566
244093,98.01197648167772
244094,116.58689873362232
244095,165.82045613012036
244096,86.32135221069586
244097,83.78785815321338
244098,67.69031839708094
244099,97.65873866414597
244100,64.0961544557978
244101,70.06167626482775
244102,99.0022523451113
244103,48.427431819380296
244104,106.02608581595878
244105,60.513205365420724
244106,211.90493529958584
244107,60.999347137223666
244108,144.26219612707166
244109,103.99987799049865
244110,83.02386978023068
244111,68.74926699467836
244112,62.83873357987039
244113,83.55965186687281
244114,62.468100161374075
244115,118.66445232361555
244116,138.10733428442902
244117,129.31925709341073
244118,101.24381662573602
244119,120.78813045106384
244120,109.07473667100231
244121,76.93960388446736
244122,128.16050118327763
244123,101.29995528758455
244124,58.30567760961802
244125,83.29958936394446
244126,66.98147063969128
244127,81.6518671582892
244128,140.85633375509974
244129,67.43074827321252
244130,101.17890248348371
244131,91.69905998991894
244132,118.38524037371272
244133,105.46990519700674
244134,64.99716746153257
244135,109.5254309897615
244136,82.89159435626617
244137,351.0300514747976
244138,94.44904019526696
244139,42.7181914755923
244140,66.72599521196298
244141,122.170229926702
244142,122.82085077921704
244143,134.34130550469706
244144,52.06991414420138
244145,83.07763911333177
244146,71.95382875425472
244147,59.93287467005757
244148,93.4465643921232
244149,66.07121667267285
244150,90.91846477286788
244151,142.24218461148496
244152,53.76517724691887
244153,98.29096843867273
244154,93.07590044119948
244155,92.08055304649388
244156,89.23996999573946
244157,63.25105073712164
244158,110.7863121858415
244159,86.37561876428501
244160,406.83245267395836
244161,279.7770006145696
244162,85.17881374042204
244163,67.72617189993473
244164,24.514031134750404
244165,71.78139983554253
244166,98.76716337423913
244167,43.90396539803917
244168,59.38150787162475
244169,120.94751297296074
244170,124.80483186749518
244171,133.90954018755986
244172,43.92889124215727
244173,94.70466099469229
244174,95.58886554648963
244175,112.82846706488743
244176,157.9354823543049
244177,85.51761888470337
244178,81.49840636332698
244179,60.60463791330418
244180,84.46371115477108
244181,56.95793786513984
244182,73.85690098090627
244183,85.60692306895562
244184,28.97259681467716
244185,34.39523840190419
244186,48.66922493248912
244187,33.562096288637925
244188,55.90023085864181
244189,83.04730111541622
244190,169.88210049804454
244191,65.8627599233603
244192,108.98146121818434
244193,90.7938644003501
244194,100.17269192058932
244195,91.44272859205245
244196,64.68040455779314
244197,113.35919104171764
244198,84.93540896304722
244199,339.2052177908869
244200,273.29376075388797
244201,85.80621362962567
244202,68.17649523035556
244203,25.216036032700572
244204,72.53680306928466
244205,65.19120742722941
244206,150.75492582960786
244207,126.99994778463542
244208,134.15482510108154
244209,49.65061522655541
244210,102.18141809652249
244211,151.72400520882897
244212,79.93577451391194
244213,82.46842626854173
244214,64.44772972852387
244215,94.3312411642913
244216,61.50228401223674
244217,67.11797444459242
244218,32.01865286446895
244219,43.332163489574214
244220,54.86480945276213
244221,51.026444786908534
244222,51.24031622665081
244223,76.88450196491556
244225,171.24297766547897
244226,66.91788007620654
244227,108.8181864248124
244228,90.69398366492297
244229,101.23595943050375
244230,92.043832640385
244231,63.45500872208001
244232,113.7553061984343
244233,85.3781471104832
244234,338.8346791486434
244235,276.4585737542715
244236,86.97309396170974
244237,68.85994116899514
244238,23.55518626445231
244239,73.20885568053386
244240,97.43278801781278
244241,44.68589996013496
244242,67.06410808305826
244243,160.09479455860088
244244,129.1354470883724
244245,135.16976799506924
244246,51.41119691722345
244247,108.35682645923208
244248,153.8507214377622
244249,82.00618353459929
244250,82.5407658996877
244251,64.3821923597509
244252,95.0963019398072
244253,63.38866162712259
244254,67.56231324508435
244255,81.53274611601007
244256,27.808125884884888
244257,58.78467228886524
244258,62.07852234308518
244259,56.401360777361305
244260,82.41366699989902
244261,184.258488879986
244262,80.4702480365689
244263,126.47189131091491
244264,99.8153455628489
244265,120.36199802102604
244266,108.68479366402079
244267,76.14190748062421
244268,126.71941214356588
244269,100.24601055729426
244270,436.3877256991935
244271,359.5747294374677
244272,101.02096283172817
244273,87.6651647124677
244274,39.257366464395744
244275,92.02137195385279
244276,116.17871404686757
244277,58.80906672883647
244278,88.13326242724723
244279,182.86096701277197
244280,145.72786453102117
244281,129.57428795896092
244282,113.10287211221289
244283,132.9780904132964
244284,174.55639638057244
244285,100.40377571608813
244286,99.02083678635825
244287,79.07524162857011
244288,113.66369964696825
244289,84.24137793408858
244290,84.7544049544899
244291,51.39645922151572
244292,64.56053983171549
244293,108.82693357429355
244294,208.32400013246956
244295,80.44812266946832
244296,69.41897166715644
244297,123.45371288885566
244298,112.94295295921492
244299,61.64038840556317
244300,83.47061437138335
244301,90.22360513860576
244302,117.90134832182781
244303,104.81321146491551
244304,64.06098142068863
244305,305.65327900702823
244306,78.11222824637494
244307,65.42736342053018
244308,21.360231275987907
244309,41.22688403508455
244310,64.54317875779829
244311,117.92267971068541
244312,121.72375547704453
244313,133.73383089067087
244314,49.8870976900367
244315,100.85277424707783
244316,97.90149194584681
244317,56.11692563674372
244318,90.79528839993806
244319,65.14662348804234
244320,28.22664286530403
244321,42.4349040583815
244322,47.65017613513297
244323,142.10563939279004
244324,53.62863202822393
244325,98.15442321997779
244326,92.93935522250455
244327,91.94400782779894
244328,89.10342477704452
244329,63.1145055184267
244330,110.64976696714656
244331,86.23907354559007
244332,83.53036427872193
244333,64.13486651959562
244334,23.51610846765189
244335,68.19009445520341
244336,95.0641167331003
244337,43.581850904347974
244338,55.726597970911186
244339,113.06250517845112
244340,122.92728152929463
244341,131.79506223296048
244342,40.27398134144375
244343,90.70973806520648
244344,154.84240528275654
244345,82.40000281907986
244346,76.39415492171906
244347,55.881012612773624
244348,80.04045807516853
244349,56.954329307590044
244350,73.85329242335646
244351,85.60331451140581
244352,28.968988257127357
244353,169.87849194049474
244354,65.78035122516367
244355,108.83278399735424
244356,91.49100526076042
244357,100.15700318903481
244358,91.49234137253193
244359,65.21894978160705
244360,122.49339154221757
244361,85.34710664218424
244362,344.0902939394143
244363,275.559856430015
244364,86.13008010986641
244365,68.36745397653084
244366,24.86060335306569
244367,72.72776181545996
244368,96.68179319008455
244369,44.3213028613611
244370,65.09059763695386
244371,150.15164876890776
