id,next_arrive_time
260713,50.991257
260714,74.09293
260715,116.65692
260716,57.268497
260717,59.37113
260718,61.258453
260719,43.815792
260720,46.53624
260721,43.930157
260722,95.8092
260723,35.07431
260724,50.363
260725,53.799763
260726,45.127514
260727,54.206608
260728,39.16968
260729,46.772095
260730,32.91696
260731,74.758224
260732,36.756382
260733,33.537586
260734,119.89487
260735,39.00079
260736,36.011864
260737,133.61554
260738,31.579565
260739,25.30066
260740,100.05287
260741,76.27166
260742,139.84416
260743,37.214184
260744,24.239143
260745,34.56424
260746,35.905704
260747,63.005764
260748,65.505005
260749,52.778503
260750,112.30367
260751,49.6722
260752,83.891
260753,45.726913
260754,61.900425
260755,28.845795
260756,46.8398
260757,49.54386
260758,18.799843
260759,57.05185
260760,100.981705
260761,53.471638
260762,45.06573
260763,56.675587
260764,55.5507
260765,45.518723
260766,49.110546
260767,43.654938
260768,125.72974
260769,188.63991
260770,34.363876
260771,37.025757
260772,58.08276
260773,60.563854
260774,113.16813
260775,57.534626
260776,58.415318
260777,58.415318
260778,42.91228
260779,32.473434
260780,35.627586
260781,39.435112
260782,26.81489
260783,81.92122
260784,104.78194
260785,36.455513
260786,42.10952
260787,159.02615
260788,56.66861
260789,76.64364
260790,63.65807
260791,189.92123
260792,41.83234
260793,58.682064
260794,50.351513
260795,92.51929
260796,46.069138
260797,49.46424
260798,39.650833
260799,351.71426
260800,82.44741
260801,44.783108
260802,42.358803
260803,121.85518
260804,126.3662
260805,54.557133
260806,58.03208
260807,53.41891
260808,29.743132
260809,31.470657
260810,43.50467
260811,49.005096
260812,46.3842
260813,48.43811
260814,56.490204
260815,44.304203
260816,23.264202
260817,37.79488
260818,45.484154
260819,51.16471
260820,37.816986
260821,29.84242
260822,34.98843
260823,36.21965
260824,73.06894
260825,28.265217
260826,28.79679
260827,107.6004
260828,34.158253
260829,31.538198
260830,130.27753
260831,26.140364
260832,21.090996
260833,97.9302
260834,124.9425
260835,52.754097
260836,42.498177
260837,57.402496
260838,72.90987
260839,56.78742
260840,42.785164
260841,52.75524
260842,58.376106
260843,30.39892
260844,62.63699
260845,32.154396
260846,33.09385
260847,106.931
260848,81.48551
260849,29.89349
260850,43.59388
260851,103.28981
260852,37.924713
260853,58.369545
260854,66.278915
260855,36.953228
260856,39.954887
260857,43.132004
260858,37.83733
260859,48.891094
260860,56.371178
260861,66.1409
260862,52.503674
260863,41.962025
260864,41.349537
260865,30.622023
260866,69.88196
260867,101.29866
260868,121.7319
260869,71.62808
260870,65.10819
260871,47.445858
260872,27.954168
260873,202.16362
260874,87.49123
260875,76.88725
260876,34.698513
260877,59.37199
260878,92.25623
260879,61.586094
260880,59.684917
260881,53.562305
260882,85.50538
260883,57.008022
260884,91.80124
260885,70.04516
260886,33.73275
260887,44.29482
260888,52.784805
260889,88.23675
260890,55.788597
260891,110.39732
260892,176.92975
260893,47.140697
260894,121.392166
260895,55.11115
260896,41.74772
260897,46.2789
260898,42.73374
260899,35.051
260900,49.793438
260901,84.06147
260902,71.753365
260903,62.066944
260904,76.55893
260905,43.84946
260906,76.89572
260907,218.22855
260908,129.42125
260909,53.359386
260910,17.884754
260911,70.063774
260912,39.097496
260913,39.874508
260914,56.71259
260915,42.18192
260916,44.933903
260917,46.38608
260918,45.32342
260919,55.26019
260920,53.412853
260921,59.13514
260922,42.713253
260923,120.484955
260924,69.1949
260925,104.866394
260926,103.365616
260927,94.87633
260928,41.91029
260929,49.736797
260930,110.2287
260931,43.86723
260932,67.3162
260933,71.83385
260934,92.8799
260935,98.374344
260936,58.21002
260937,36.256035
260938,46.470882
260939,50.294178
260940,35.32385
260941,50.981968
260942,62.784557
260943,55.963913
260944,54.43884
260945,40.072487
260946,110.56566
260947,41.557076
260948,70.492165
260949,29.056072
260950,69.14572
260951,108.18504
260952,60.406246
260953,49.545254
260954,58.678307
260955,56.194447
260956,70.58572
260957,63.862354
260958,123.92914
260959,47.123146
260960,104.62393
260961,24.798473
260962,208.40536
260963,49.802242
260964,57.311554
260965,36.54083
260966,90.39815
260967,73.284615
260968,50.64646
260969,40.95725
260970,33.686394
260971,50.85761
260972,39.709187
260973,47.604416
260974,43.847923
260975,49.177677
260976,52.755352
260977,85.65025
260978,70.16848
260979,97.15145
260980,55.669655
260981,121.10012
260982,56.168297
260983,110.27981
260984,64.72328
260985,98.75021
260986,170.8738
260987,114.48975
260988,109.04353
260989,77.84429
260990,72.165245
260991,49.511578
260992,55.782005
260993,64.955124
260994,58.077457
260995,43.765194
260996,40.98088
260997,173.15283
260998,56.676735
260999,54.371136
261000,47.41272
261001,58.673546
261002,115.14891
261003,53.379925
261004,33.767185
261005,33.628685
261006,86.12825
261007,55.442753
261008,81.82661
261009,29.030493
261010,44.421024
261011,103.84868
261012,39.949257
261013,58.95091
261014,84.90393
261015,45.366837
261016,52.32062
261017,57.37487
261018,36.42712
261019,46.501076
261020,54.57474
261021,63.03967
261022,51.936707
261023,28.767244
261024,50.01552
261025,53.69497
261026,61.65168
261027,65.62949
261028,36.731728
261029,78.74784
261030,64.000145
261031,46.609707
261032,69.64386
261033,41.167934
261034,59.534412
261035,58.539524
261036,144.38757
261037,47.108295
261038,32.991142
261039,49.155994
261040,40.48599
261041,54.765194
261042,78.547455
261043,53.02515
261044,52.59962
261045,152.8569
261046,67.84546
261047,39.77208
261048,57.198986
261049,91.86598
261050,65.78116
261051,51.69404
261052,85.75019
261053,52.90237
261054,60.534325
261055,116.65305
261056,37.004303
261057,96.89908
261058,82.96827
261059,72.75703
261060,53.649185
261061,41.794025
261062,34.521538
261063,54.299114
261064,40.52183
261065,46.18931
261066,43.652145
261067,48.57311
261068,60.140373
261069,46.625053
261070,54.902374
261071,90.32938
261072,87.31419
261073,93.30985
261074,56.573124
261075,122.49698
261076,60.82402
261077,110.53254
261078,69.73225
261079,90.45817
261080,19.634237
261081,20.74309
261082,65.263794
261083,192.96191
261084,48.21985
261085,97.37641
261086,61.637413
261087,87.22669
261088,136.98387
261089,31.86384
261090,121.983116
261091,31.777945
261092,40.598
261093,93.98927
261094,40.466633
261095,38.679005
261096,97.77537
261097,31.063776
261098,56.26494
261099,58.456486
261100,80.68561
261101,86.45585
261102,34.706482
261103,86.797806
261104,45.27664
261105,90.17364
261106,52.36195
261107,40.932095
261108,57.496456
261109,33.930676
261110,21.245945
261111,62.057373
261112,53.725277
261113,44.40276
261114,47.674618
261115,59.52062
261116,86.4864
261117,182.99335
261118,61.83784
261119,86.011536
261120,76.17183
261121,50.11194
261122,83.44096
261123,56.840134
261124,55.01665
261125,57.943035
261126,91.01809
261127,90.181114
261128,80.045456
261129,70.21626
261130,49.685745
261131,50.50604
261132,43.496353
261133,48.826107
261134,55.184788
261135,40.32421
261136,52.62807
261137,97.597984
261138,55.42541
261139,120.69601
261140,54.80071
261141,110.15251
261142,19.216295
261143,44.27889
261144,98.51958
261145,170.74652
261146,95.418884
261147,49.217697
261148,73.46181
261149,49.66472
261150,67.61622
261151,85.277435
261152,118.386024
261153,57.585754
261154,116.57858
261155,31.663198
261156,25.802168
261157,101.74544
261158,106.97387
261159,81.42249
261160,28.069777
261161,43.67097
261162,103.61804
261163,38.974915
261164,58.09752
261165,65.05903
261166,81.85777
261167,88.158455
261168,41.027885
261169,45.457012
261170,100.50739
261171,59.69217
261172,57.65191
261173,36.807495
261174,37.491184
261175,37.12644
261176,22.957052
261177,64.95811
261178,53.946167
261179,55.993557
261180,37.776665
261181,45.11469
261182,28.326237
261183,66.43189
261184,100.80991
261185,123.902985
261186,36.380157
261187,78.44707
261188,65.25038
261189,45.22201
261190,68.480446
261191,35.464455
261192,206.50148
261193,32.030426
261194,34.619785
261195,40.13442
261196,52.347397
261197,77.99332
261198,69.409386
261199,55.264412
261200,66.909325
261201,48.00605
261202,27.311447
261203,66.8689
261204,38.536983
261205,57.84339
261206,51.189037
261207,95.99817
261208,72.40544
261209,52.68847
261210,40.83331
261211,33.56082
261212,53.947544
261213,41.152893
261214,45.491474
261215,43.42177
261216,48.342728
261217,56.280697
261218,46.60446
261219,54.985123
261220,91.078575
261221,56.53891
261222,122.07098
261223,59.456432
261224,110.40524
261225,68.36465
261226,89.09057
261227,56.750652
261228,20.215578
261229,65.122894
261230,192.83464
261231,47.4698
261232,94.07352
261233,61.49651
261234,87.74336
261235,137.4895
261236,44.26818
261237,121.85582
261238,37.77992
261239,180.044
261240,41.51207
261241,102.726616
261242,58.866367
261243,118.979904
261244,85.22615
261245,103.49443
261246,105.934265
261247,60.218376
261248,119.29015
261249,77.430405
261250,86.577225
261251,46.98778
261252,41.706593
261253,48.40455
261254,49.96453
261255,61.031162
261256,74.48015
261257,29.91838
261258,67.44397
261259,100.244095
261260,73.252815
261261,62.092556
261262,65.31801
261263,49.452896
261264,76.16385
261265,56.36989
261266,148.02055
261267,252.78168
261268,44.770515
261269,311.54175
261270,27.422983
261271,41.329754
261272,90.00869
261273,59.752922
261274,54.02215
261275,114.56449
261276,86.33319
261277,102.83263
261278,43.046707
261279,58.391487
261280,67.25348
261281,82.88424
261282,91.196724
261283,41.18034
261284,46.822453
261285,97.48951
261286,60.354675
261287,37.826485
261288,46.796486
261289,58.895313
261290,24.408205
261291,54.69271
261292,55.541435
261293,65.31116
261294,43.304974
261295,52.50079
261296,60.43743
261297,32.277348
261298,68.853424
261299,61.450893
261300,99.499374
261301,76.27226
261302,71.15612
261303,64.27017
261304,48.803967
261305,60.14543
261306,51.282837
261307,62.24194
261308,54.465897
261309,156.7318
261310,238.15352
261311,39.620834
261312,46.504402
261313,33.344944
261314,59.602863
261315,30.09628
261316,62.33435
261317,30.527628
261318,87.704544
261319,101.509125
261320,80.461876
261321,57.845066
261322,65.31558
261323,80.3473
261324,85.033775
261325,37.66821
261326,46.324364
261327,37.01783
261328,38.266483
261329,45.94082
261330,35.791245
261331,33.93128
261332,55.03815
261333,55.66047
261334,65.43018
261335,51.792965
261336,51.67359
261337,52.876827
261338,43.439247
261339,105.08948
261340,45.265636
261341,47.789272
261342,75.01239
261343,29.763905
261344,71.12244
261345,100.77602
261346,121.92573
261347,48.66429
261348,69.48321
261349,59.650578
261350,238.3471
261351,137.68199
261352,41.83561
261353,326.53625
261354,41.75276
261355,57.16156
261356,29.659676
261357,50.734383
261358,66.95698
261359,57.067974
261360,41.376266
261361,33.787476
261362,44.58132
261363,40.77613
261364,39.19562
261365,51.529625
261366,28.625692
261367,24.92215
261368,28.928024
261369,103.402
261370,102.63464
261371,34.427288
261372,53.82332
261373,61.261154
261374,84.55503
261375,77.459236
261376,38.967182
261377,84.03648
261378,53.712086
261379,50.81159
261380,57.495953
261381,37.579243
261382,43.902554
261383,58.03431
261384,48.172
261385,31.15618
261386,48.707047
261387,59.033886
261388,47.53468
261389,67.50756
261390,102.475105
261391,67.56188
261392,55.530483
261393,170.5363
261394,179.96254
261395,94.050964
261396,41.34567
261397,281.64737
261398,52.73751
261399,44.55709
261400,57.461845
261401,44.309
261402,60.929405
261403,53.19867
261404,88.22607
261405,56.276493
261406,81.60778
261407,28.309196
261408,43.743927
261409,103.10981
261410,38.07476
261411,58.105747
261412,66.098915
261413,80.543785
261414,85.06388
261415,37.46983
261416,77.10766
261417,36.68943
261418,38.370594
261419,42.952003
261420,96.683556
261421,54.50914
261422,46.08886
261423,36.885666
261424,38.80436
261425,45.35747
261426,51.258045
261427,56.10738
261428,65.8771
261429,52.239876
261430,51.946255
261431,106.65181
261432,64.76439
261433,101.71267
261434,123.00342
261435,71.97204
261436,65.708466
261437,47.500988
261438,71.89759
261439,40.259384
261440,58.48904
261441,64.16839
261442,56.75399
261443,151.24513
261444,203.71777
261445,43.618557
261446,366.36676
261447,40.717472
261448,46.77222
261449,50.7118
261450,36.38895
261451,51.061302
261452,33.04936
261453,28.64783
261454,41.12107
261455,54.458286
261456,43.000732
261457,44.45291
261458,41.515892
261459,38.766994
261460,36.485847
261461,31.092594
261462,37.316513
261463,351.7426
261464,58.117664
261465,62.66233
261466,60.41059
261467,38.810074
261468,99.85153
261469,34.867413
261470,51.048252
261471,87.6468
261472,54.740974
261473,42.136127
261474,97.82771
261475,32.430717
261476,56.852924
261477,64.45021
261478,79.70868
261479,87.540405
261480,36.18081
261481,87.59817
261482,56.58606
261483,53.92282
261484,54.475315
261485,64.579
261486,50.621433
261487,48.85985
261488,56.741455
261489,56.251972
261490,44.483242
261491,51.622066
261492,41.483837
261493,45.90478
261494,53.01882
261495,60.970963
261496,74.422005
261497,29.328123
261498,68.05687
261499,36.247528
261500,73.14721
261501,47.54688
261502,59.111507
261503,59.160007
261504,118.66013
261505,86.66335
261506,138.09721
261507,94.574104
261508,305.91632
261509,54.07486
261510,103.45064
261511,42.695595
261512,60.821423
261513,23.393757
261514,47.577652
261515,31.985977
261516,38.085106
261517,119.00003
261518,48.649246
261519,63.784603
261520,90.45692
261521,102.85149
261522,39.733135
261523,58.14714
261524,67.16583
261525,79.525406
261526,54.35564
261527,55.29983
261528,37.115242
261529,44.35169
261530,35.833794
261531,36.561558
261532,39.839325
261533,59.514694
261534,23.558517
261535,33.07894
261536,35.072838
261537,63.57823
261538,43.638996
261539,53.708633
261540,48.36847
261541,53.262318
261542,23.981623
261543,57.942513
261544,40.122807
261545,52.392963
261546,41.62905
261547,41.706882
261548,52.262455
261549,60.14568
261550,63.142925
261551,56.67158
261552,63.417023
261553,51.514202
261554,157.49335
261555,237.24356
261556,134.15761
261557,93.0911
261558,70.07089
261559,48.740356
261560,158.06891
261561,149.7782
261562,38.59166
261563,132.34732
261564,193.84416
261565,64.47166
261566,34.013996
261567,56.976723
261568,109.04924
261569,44.201916
261570,36.00331
261571,100.2189
261572,56.16441
261573,46.53436
261574,59.977917
261575,197.0899
261576,42.427002
261577,59.98729
261578,69.575325
261579,92.74354
261580,40.515755
261581,38.224648
261582,169.12741
261583,47.252106
261584,88.435486
261585,49.091656
261586,20.178532
261587,150.71524
261588,47.77194
261589,68.62506
261590,58.372852
261591,60.147903
261592,136.45488
261593,42.557957
261594,47.71551
261595,171.70343
261596,148.37796
261597,43.21631
261598,127.491844
261599,192.9851
261600,30.559635
261601,35.596066
261602,59.242844
261603,119.95075
261604,58.17561
261605,53.432182
261606,99.07646
261607,64.10312
261608,52.61086
261609,101.2996
261610,38.679806
261611,49.968697
261612,41.536945
261613,42.640415
261614,75.98378
261615,61.77065
261616,191.00208
261617,65.84339
261618,92.47317
261619,32.11098
261620,33.75477
261621,166.83778
261622,44.977
261623,45.94424
261624,151.73909
261625,49.35659
261626,37.438282
261627,38.221565
261628,55.807865
261629,44.254185
261630,144.48647
261631,100.86332
261632,46.24479
261633,199.79475
261634,45.064243
261635,19.205742
261636,54.078903
261637,144.83185
261638,166.229
261639,34.368813
261640,57.219593
261641,35.013447
261642,54.689926
261643,108.234146
261644,59.585
261645,82.69544
261646,53.987114
261647,54.566605
261648,92.23032
261649,105.54175
261650,42.065662
261651,78.56486
261652,53.26648
261653,57.92045
261654,84.565346
261655,50.042355
261656,81.7613
261657,62.465034
261658,39.675354
261659,165.51096
261660,56.106434
261661,114.096016
261662,50.875443
261663,85.2855
261664,63.331184
261665,197.02469
261666,47.35314
261667,47.12316
261668,52.400974
261669,118.45649
261670,51.89552
261671,19.569872
261672,57.337345
261673,50.38947
261674,115.32247
261675,43.65896
261676,54.978474
261677,44.24339
261678,157.93074
261679,50.98997
